,returns
2024-03-19,0.021068077518205955
2024-03-20,-0.0004599586955941872
2024-03-21,0.019005967860202158
2024-03-22,-0.014053757002786871
2024-03-25,-0.021192041120682313
2024-03-26,-0.012707231070078574
2024-03-27,-0.0033733820722978815
2024-03-28,0.02733495775964814
2024-03-29,0.009345274464711385
2024-04-01,0.005855317868627197
2024-04-02,-0.019155467000846884
2024-04-03,0.0006823451266744997
2024-04-04,0.025414771761940746
2024-04-05,0.05307921290807767
2024-04-08,0.008904097364154819
2024-04-15,-0.01054280069328627
2024-04-16,-0.01593090317422128
2024-04-17,-0.009029903960607023
2024-04-18,-0.010324123075903914
2024-04-19,0.0209588940706952
2024-04-22,-0.001919158967207901
2024-04-24,0.011413245660436977
2024-04-25,-0.0015796047904314326
2024-04-26,0.02314879521653066
2024-04-29,0.01444019592693968
2024-04-30,-0.005518406952544663
2024-05-02,0.017424758211661243
2024-05-03,0.009797092971569554
2024-05-06,0.0021695114197564096
2024-05-07,0.012443790550594136
2024-05-08,-0.011866103313922627
2024-05-09,0.012140638978863517
2024-05-10,-0.006083337471710804
2024-05-13,-0.011730546168685196
2024-05-14,0.006972906606970077
2024-05-15,-0.004057725182150506
2024-05-16,0.016253269904587163
2024-05-17,0.035970320620194764
2024-05-20,0.010430280325521037
2024-05-21,0.009979043670926502
2024-05-22,0.0060642359492344864
2024-05-23,-0.011409350159453702
2024-05-24,-0.01702697694368337
2024-05-27,0.007691435343739673
2024-05-28,0.014102761697963572
2024-05-29,-0.018402634659424277
2024-05-30,0.0019890521566316988
2024-05-31,-0.0054484117268372
2024-06-03,0.012429024363726917
2024-06-04,-0.02265545163005225
2024-06-05,0.005000569215556029
2024-06-06,-0.009117293458321674
2024-06-07,-0.013649039503303397
2024-06-10,-0.011246387593981956
2024-06-11,0.010032138435918783
2024-06-12,0.010050051036468412
2024-06-13,0.025161553731630117
2024-06-14,0.019222528624781382
2024-06-20,0.028078373287745963
2024-06-21,0.0007050606535893623
2024-06-24,0.008824510820239318
2024-06-25,0.0011287769526407085
2024-06-26,-0.010909062778895407
2024-06-27,0.01799053650005671
2024-06-28,-0.006925581557378624
2024-07-01,-0.02149453829530292
2024-07-02,0.009526886680802139
2024-07-03,0.028562292939013044
2024-07-04,0.018727092088419217
2024-07-05,-0.0012262853355297755
2024-07-08,-0.003094819868004817
2024-07-09,-0.010132013356083703
2024-07-10,-0.007154755315773043
2024-07-11,0.02575985265398143
2024-07-12,-4.30650384790065e-05
2024-07-16,0.003871021761352833
2024-07-17,0.004340785184966223
2024-07-18,0.004624033817634899
2024-07-19,0.004848246835579417
2024-07-22,0.0033092389188505208
2024-07-23,-0.014474735216225755
2024-07-24,-0.006013386675580157
2024-07-25,-0.01004558239871397
2024-07-26,-0.0011599416963514074
2024-07-29,-0.0181233477629426
2024-07-30,-0.009568652558026115
2024-07-31,0.002120901908393558
2024-08-01,0.011473075428162994
2024-08-02,-0.034666671987246656
2024-08-05,-0.056119538006094434
2024-08-06,-0.0030891338090835553
2024-08-07,0.0068031195841137156
2024-08-08,0.010667773180990835
2024-08-09,-0.021382866815276957
2024-08-12,-0.0016232827105238986
2024-08-13,0.01597033741981011
2024-08-14,-0.009327535213334192
2024-08-15,0.016205414663608465
2024-08-16,-0.016368995237539763
2024-08-19,0.028763853986337212
2024-08-20,-0.0025474776502063534
2024-08-21,-0.006934801854708118
2024-08-22,0.004265170163428833
2024-08-23,-0.02696363570859682
2024-08-26,-0.01196799636915288
2024-08-27,0.021288481978102805
2024-08-28,-5.489881644836774e-05
2024-08-29,0.00850784622653197
2024-09-02,0.02303951390910619
2024-09-03,-0.010472965128178803
2024-09-04,-0.0028180474095266697
2024-09-05,-0.0030921442467049757
2024-09-06,-0.014382239197337034
2024-09-09,-0.020375288907895153
2024-09-10,-0.01168143995957185
2024-09-11,-0.017171521653403507
2024-09-12,0.01959142151405524
2024-09-13,0.0178038916406845
2024-09-16,-0.008505945835144125
2024-09-17,0.021631359286204146
2024-09-18,0.006042435509746469
2024-09-19,0.017684138380237295
2024-09-20,-0.010389415913689505
2024-09-23,0.003460974993093036
2024-09-24,0.015528733313081867
2024-09-25,-0.01074319424391318
2024-09-26,-0.007046124722826963
2024-09-27,-0.003099653000970547
2024-09-30,-0.011987375871432383
2024-10-01,-0.034647555627241276
2024-10-02,-0.03444022253035139
2024-10-03,-0.022343941459343722
2024-10-04,0.023073343212541578
2024-10-07,-0.007677356082010666
2024-10-08,-0.0023136250765377958
2024-10-09,0.019504611332132847
2024-10-10,-0.017589858314790534
2024-10-11,-0.005959408421273504
2024-10-14,-0.018156997094842288
2024-10-15,0.01593648445998295
2024-10-16,0.013828999556488709
2024-10-17,0.004245265543044097
2024-10-18,-0.024095632035883434
2024-10-21,-0.018086761781608174
2024-10-22,0.02110725974907588
2024-10-23,-0.01562436623928708
2024-10-24,0.02125593740294909
2024-10-25,-0.0015885080374590911
2024-10-28,0.00828759794193773
2024-10-30,0.002945432752589139
2024-10-31,-0.02006709009982052
2024-11-01,-0.0029174275880220037
2024-11-04,-0.027720186137441507
2024-11-05,0.0018370608966775557
2024-11-06,0.03425346059505557
2024-11-07,0.010622734510930243
2024-11-08,0.03758612379012449
2024-11-11,0.004847113604896625
2024-11-12,-0.0002145755084469233
2024-11-13,0.010049368264659152
2024-11-14,0.0160372838035024
2024-11-15,-0.007652226367889614
2024-11-18,0.0036253206576379207
2024-11-19,-0.0168911076356552
2024-11-20,-0.032591321624159175
2024-11-21,0.044847700793558466
2024-11-22,0.017630137548845293
2024-11-25,0.009645232827039198
2024-11-26,-0.0037159678402411303
2024-11-27,-0.004107363109081552
2024-11-28,0.002007943325224671
2024-11-29,0.003682269760846136
2024-12-02,0.005398872860714221
2024-12-03,0.023751022416285884
2024-12-04,0.008469509787131646
2024-12-05,0.0002373758143411342
2024-12-06,0.009744684524311998
2024-12-09,0.016974310022029784
2024-12-10,-0.015347661658459844
2024-12-11,0.0035288808189653294
2024-12-12,-0.001322859046037905
2024-12-13,0.008136740381710174
2024-12-16,-0.015637059869250427
2024-12-17,-0.0002287044419570841
2024-12-18,-0.011632156011019535
2024-12-19,-0.015051760140037385
2024-12-20,-0.0013426662374776636
2024-12-23,-0.006362326083951075
2024-12-24,0.007047093099102463
2024-12-25,0.030090615644808836
2024-12-26,0.0026238355062871196
2024-12-27,0.010025198080649523
2024-12-30,-0.011742290321283834
2024-12-31,-0.006333268565495799
2025-01-02,0.012876447989233198
2025-01-03,0.005894069015089232
2025-01-06,-0.0014231940140634449
2025-01-07,-0.013328985252335302
2025-01-08,-0.0012265050431123472
2025-01-09,0.0111976412736566
2025-01-10,-0.01021274831333695
2025-01-13,-0.011336774207669143
2025-01-14,-0.006576211739322169
2025-01-15,-3.27050452337053e-05
2025-01-16,0.012409858020514775
2025-01-17,0.012018591016623725
2025-01-20,0.010659490598205534
2025-01-21,-0.0012854719030148123
2025-01-22,0.00985865965591163
2025-01-23,-0.006240499333111237
2025-01-24,-0.0019227660628868722
2025-01-27,-0.013673481565327128
2025-01-28,0.022326408548066314
2025-01-29,0.0024653953932306507
2025-01-30,-0.000656600091336934
2025-01-31,-0.0020376916805765924
2025-02-03,-0.02154446421476727
2025-02-04,0.0021408861029700976
2025-02-05,-0.0073907255612133075
2025-02-06,0.012304544515028527
2025-02-07,0.011775461457317695
2025-02-10,-0.0136598695181411
2025-02-11,0.0016482824541429579
2025-02-12,-0.008963635251920654
2025-02-13,0.015286848582901058
2025-02-14,-0.0008438388749021255
2025-02-17,-0.00300066616262632
2025-02-18,0.015014675622909144
2025-02-19,-0.02340643930945805
2025-02-20,-0.0007618231932512427
2025-02-21,-0.017529034976338197
2025-02-24,-0.00546796989472379
2025-02-25,-0.006819766530601634
2025-02-26,0.00998865647792755
2025-02-27,0.011065732075595492
2025-02-28,-0.008178035659057482
2025-03-03,0.03179050741197118
2025-03-04,-0.0020661498585250685
2025-03-05,0.033451209225554356
2025-03-06,0.0214037075327592
2025-03-07,0.000622924669996383
2025-03-10,-0.01848626408956179
2025-03-11,0.002631273112134247
2025-03-12,0.016653771226626167
2025-03-13,0.00992937850760095
2025-03-14,0.004156180765236195
2025-03-17,-0.0026795204117844524
2025-03-18,-0.009691507426699232
2025-03-19,-0.08984235524400824
2025-03-20,-0.014880004238187396
2025-03-21,-0.08458505850794873
2025-03-24,0.025981690043415495
2025-03-25,0.05039593682361357
2025-03-26,-0.007471433255299098
2025-03-27,-0.005690993212007878
2025-03-28,0.012733402185456513
2025-04-02,-0.012155628920606832
2025-04-03,-0.002423292427420332
2025-04-04,-0.01272282170484548
2025-04-07,0.0008618623610025522
2025-04-08,0.005792077540596309
2025-04-09,-0.02459682165783677
2025-04-10,0.0037843211066299846
2025-04-11,0.004849885728148751
2025-04-14,0.005345699030111739
2025-04-15,-0.010924574743626014
2025-04-16,-0.018318539241833832
2025-04-17,0.012384316993464263
2025-04-18,-0.004973387414712982
2025-04-21,0.008929865662556824
2025-04-22,0.00029288045271571575
2025-04-24,0.030086395866468177
2025-04-25,-0.00239717225517242
2025-04-28,-0.010381646434787471
2025-04-29,-0.006589996806812782
2025-04-30,-0.019216744317692137
2025-05-02,0.023392074692022403
2025-05-05,0.00025885451297341655
2025-05-06,-0.002409147625586783
2025-05-07,-0.011283533584810412
2025-05-08,0.015195440376699888
2025-05-09,0.01666810365301319
2025-05-12,0.05556607740997744
2025-05-13,0.0031434204688722493
2025-05-14,-0.0025065796019378755
2025-05-15,-0.013442918191365328
2025-05-16,0.017347579291275086
2025-05-20,-0.023425079892255243
2025-05-21,-0.01232403053001423
2025-05-22,0.00110112488458708
2025-05-23,-0.016757630471689544
2025-05-26,0.001196579621002858
2025-05-27,-0.011807692930785076
2025-05-28,-0.0012168784303127622
2025-05-29,0.0005548909568410588
2025-05-30,-0.02324922117752978
2025-06-02,0.008952043561893575
2025-06-03,0.03897208926585054
2025-06-04,0.01528208217603102
2025-06-05,-0.0003613944119135737
2025-06-10,0.020187543731618563
2025-06-11,0.003651044511413526
2025-06-12,-0.01630865700858765
2025-06-13,-0.020874703629255385
2025-06-16,0.010072287107160372
2025-06-17,-0.00217851804089817
2025-06-18,-0.02043033654507669
2025-06-19,-0.01402459622591512
2025-06-20,0.01678721118318112
2025-06-23,-0.0029008454138702462
2025-06-24,0.04747150873226427
2025-06-25,-0.0021073549624879727
2025-06-26,-0.009432300596709742
2025-06-27,0.008161588276513688
2025-06-30,0.06420703836481545
2025-07-01,0.009081347389133899
2025-07-02,0.019559191523816424
2025-07-03,-0.0019727669384771327
2025-07-04,0.003170357176561756
2025-07-07,-0.016103367285852065
2025-07-08,-0.009868255930803038
2025-07-09,0.014413560913765621
2025-07-10,0.0178410526421676
2025-07-11,-0.0008197417582335275
2025-07-14,-0.013976799661292639
2025-07-16,-0.013462727953241483
2025-07-17,0.022060983052499275
2025-07-18,-0.004504991848844676
2025-07-21,0.02279774829139549
2025-07-22,-0.0017972270242884165
2025-07-23,-0.002858337332893813
2025-07-24,0.012462991417186577
2025-07-25,-0.008477802315725359
2025-07-28,-0.006600765677853992
2025-07-29,-0.002686786440370792
2025-07-30,0.01577961298871945
2025-07-31,0.003771325817514359
2025-08-01,0.006152212410851643
2025-08-04,0.012711655665924127
2025-08-05,-0.0023569165757089676
2025-08-06,0.014895355765089503
2025-08-07,0.004512317314223047
2025-08-08,-0.00026692958910811164
2025-08-11,0.00764282612774907
2025-08-12,-0.0016586057385707066
2025-08-13,-0.005205570245469038
2025-08-14,-0.009140826299348648
2025-08-15,0.001105269987325641
2025-08-18,0.011129600197752654
2025-08-19,0.0050495511056069305
2025-08-20,0.012644415160303346
2025-08-21,0.015613148530917654
2025-08-22,0.005014617073767136
2025-08-25,0.005458761061259865
2025-08-26,0.0017116959541406355
2025-08-27,-0.016644302874248007
2025-08-28,0.0023845838110604155
2025-08-29,-0.008648629751720116
2025-09-01,0.0014251617717252257
2025-09-02,-0.03882168913175646
2025-09-03,-0.02457922516194713
2025-09-04,0.003575441905501343
2025-09-05,-0.002121991647810384
2025-09-08,-0.027426318792877193
2025-09-09,0.01043152639390681
2025-09-10,0.013820343307888918
2025-09-11,-0.02326717524209747
2025-09-12,0.0011956430918202757
2025-09-15,0.06446136659433988
2025-09-16,0.008891976497726429
2025-09-17,-0.011856895062803553
2025-09-18,-0.014059640680937811
2025-09-19,0.02674323588811465
2025-09-22,0.013421784362409385
2025-09-23,-0.0080428178582592
2025-09-24,-0.0017660473729247065
2025-09-25,-0.0007079849061803481
2025-09-26,-0.030238666087046583
2025-09-29,-0.0066424047927665765
2025-09-30,0.00832561890541993
2025-10-01,0.027135942470224043
2025-10-02,-0.011656141812531563
2025-10-03,-0.018731674449410117
2025-10-06,-0.012477473660172234
2025-10-07,0.013710461572971911
2025-10-08,-0.014615106841985226
2025-10-09,-0.008992622367374737
2025-10-10,0.0003878437274791313
2025-10-13,-0.020963933927197455
2025-10-14,-0.030369688577733114
2025-10-15,0.01645151339741543
2025-10-16,-0.009177125316552848
2025-10-17,-0.010672003812278908
2025-10-20,0.02810128160806827
2025-10-21,0.0006495821756294258
2025-10-22,0.006772048664982766
2025-10-23,0.008322519253149363
2025-10-24,0.032572075813393095
2025-10-27,-0.013703627475895843
2025-10-28,-0.0038539632853344056
2025-10-30,-0.004858630437152291
2025-10-31,0.014360328740459317
2025-11-03,0.013249609775460403
2025-11-04,-0.015722483632613193
2025-11-05,-0.006966694853137656
2025-11-06,0.00992474112649763
2025-11-07,-0.012179631615457378
2025-11-10,-0.018867414777722916
2025-11-11,-0.020141146544303337
2025-11-12,0.0076109083685639515
2025-11-13,0.0016404832664848826
2025-11-14,-0.002266445982447118
2025-11-17,0.0015824768038867907
2025-11-18,-7.0190663819858e-05
2025-11-19,0.024225042516263208
2025-11-20,0.0043565113915169824
2025-11-21,-0.006212276523296423
2025-11-24,-0.001975816868555547
2025-11-25,0.004440583119532948
2025-11-26,0.007795516538547931
2025-11-27,0.0015812255451616132
2025-11-28,0.0013559038092006426
2025-12-01,0.017176144169442065
2025-12-02,0.0028610615415556985
2025-12-03,-0.011228849835308443
2025-12-04,-0.01493786679978596
2025-12-05,0.008535357040709325
2025-12-08,0.02312305347393269
2025-12-09,-0.0018385517199346227
2025-12-10,-0.00710200552719641
2025-12-11,0.007119527875182241
2025-12-12,0.0138654830663697
2025-12-15,0.01528288744843962
2025-12-16,-0.008410462972375776
2025-12-17,-0.0024103308277204864
2025-12-18,0.00018740341291787485
2025-12-19,-0.0034193647637627556
2025-12-22,-0.003075332515050022
2025-12-23,-0.009561083318421683
2025-12-24,0.008366095731702217
2025-12-25,-0.0017050599258155333
2025-12-26,-0.006035457070419836
2025-12-29,-0.011759789189813087
2025-12-30,0.008317302923232673
2025-12-31,0.000831392720543711
2026-01-02,0.02992160758151159
2026-01-05,0.012625086985529943
2026-01-06,0.0255604169522492
2026-01-07,-0.005014493716498824
2026-01-08,0.0033693561181679437
2026-01-09,0.0018168963109045366
2026-01-12,0.006226924859627914
2026-01-13,0.011365122332864963
2026-01-14,-0.011173357083216385
2026-01-15,0.010302090398927112
2026-01-16,0.02609074823269726
2026-01-19,-0.00025367795502305717
2026-01-20,-0.011834571420239515
2026-01-21,0.008859342462345321
2026-01-22,0.009555051848218478
2026-01-23,0.012742795428430199
2026-01-26,0.010375642614007297
2026-01-27,-0.007449825691018354
2026-01-28,0.020742829706110168
2026-01-29,0.03613962471817154
2026-01-30,0.013292939286696216
2026-02-02,-0.007999280826809119
2026-02-03,0.022916924944756445
2026-02-04,-0.00453266853984825
2026-02-05,-0.014934731211468344
2026-02-06,0.0006232257085791003
2026-02-09,0.025816380891312482
2026-02-10,-0.016904346494220502
2026-02-11,0.00722150061304686
2026-02-12,0.03606026521556425
2026-02-13,0.006955006532365649
2026-02-16,0.01674095308158465
2026-02-17,-0.022758929505277085
2026-02-18,-0.007196364761011598
2026-02-19,-0.02829007698476689
2026-02-20,0.007023725769575929
2026-02-23,0.01117143054770311
